ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_lvRyZX_20121220,2012,12,20,0.65,24.02,22.85,21.67,87.05,96.01,16.95,2012-12-20
ID_bVEZw6_20111220,2011,12,20,0.65,25.03,23.5,21.98,83.82,96.11,17.25,2011-12-20
ID_8QBnWW_20210106,2021,1,6,0.77,25.86,24.24,22.62,83.01,95.99,18.0,2021-01-06
ID_r8SKCB_20210703,2021,7,3,1.3,23.84,20.98,18.12,71.8,96.28,13.58,2021-07-03
ID_p5IdFN_20190518,2019,5,18,0.91,25.8,24.11,22.41,82.19,96.12,17.73,2019-05-18
ID_uF8lzV_20140706,2014,7,6,1.86,21.76,19.97,18.18,81.38,96.45,13.59,2014-07-06
ID_gsDC3w_20101105,2010,11,5,0.81,25.17,23.65,22.13,83.92,95.99,17.43,2010-11-05
ID_czs2Ff_20151223,2015,12,23,1.06,24.82,23.33,21.84,84.14,96.25,17.09,2015-12-23
ID_UrzcD2_20120413,2012,4,13,0.74,25.93,23.69,21.45,77.83,95.95,16.75,2012-04-13
ID_i7JtBm_20110102,2011,1,2,1.05,23.68,22.8,21.91,89.87,95.84,17.23,2011-01-02
ID_9rMHrx_20170501,2017,5,1,1.0,26.19,24.46,22.73,81.97,96.05,18.09,2017-05-01
ID_eO9rel_20181125,2018,11,25,0.9,26.07,24.08,22.09,79.37,96.05,17.4,2018-11-25
ID_c8gx29_20130505,2013,5,5,1.21,25.07,23.86,22.64,86.91,96.21,17.96,2013-05-05
ID_9uRQrt_20201102,2020,11,2,1.19,24.91,23.34,21.77,83.33,96.06,17.05,2020-11-02
ID_d0zztL_20170423,2017,4,23,1.3,24.88,23.97,23.05,89.83,96.12,18.43,2017-04-23
ID_CyAA9s_20120807,2012,8,7,2.63,23.67,21.65,19.64,79.55,96.25,14.91,2012-08-07
ID_hgGR6s_20171031,2017,10,31,0.93,25.59,23.55,21.51,78.97,96.05,16.78,2017-10-31
ID_xKOQFD_20180826,2018,8,26,1.72,23.57,22.02,20.47,83.25,96.33,15.68,2018-08-26
ID_zEuY13_20100120,2010,1,20,1.27,25.04,23.3,21.55,82.3,96.22,16.79,2010-01-20
ID_beyGya_20131204,2013,12,4,0.68,24.91,23.3,21.7,83.27,96.17,16.95,2013-12-04
ID_jCMh7e_20200122,2020,1,22,0.79,26.03,24.5,22.97,83.84,96.08,18.34,2020-01-22
ID_WSaM1z_20111031,2011,10,31,1.36,24.49,23.0,21.51,84.1,96.01,16.78,2011-10-31
ID_TMx9ba_20100807,2010,8,7,2.38,25.19,22.8,20.4,76.4,96.19,15.65,2010-08-07
ID_tC77yr_20140603,2014,6,3,0.96,24.85,23.38,21.91,84.17,96.03,17.2,2014-06-03
ID_cfAOrd_20110315,2011,3,15,0.74,25.94,23.85,21.76,79.1,95.92,17.08,2011-03-15
ID_kqBe8W_20200520,2020,5,20,1.33,24.66,22.99,21.32,82.43,96.32,16.55,2020-05-20
ID_OQI58P_20130430,2013,4,30,1.67,24.29,23.24,22.18,88.36,96.28,17.45,2013-04-30
ID_tM46Pa_20220507,2022,5,7,0.7,25.69,24.06,22.44,82.9,96.07,17.77,2022-05-07
ID_v5LsmC_20190622,2019,6,22,1.65,24.15,21.73,19.32,75.46,96.33,14.62,2019-06-22
ID_ZdeLiI_20191121,2019,11,21,1.41,24.37,23.21,22.04,87.25,96.08,17.33,2019-11-21
ID_1KnY8e_20171217,2017,12,17,0.8,25.71,24.11,22.52,83.12,96.03,17.87,2017-12-17
ID_N9vvvW_20160531,2016,5,31,0.99,24.92,23.04,21.16,80.67,96.28,16.4,2016-05-31
ID_a4afIq_20200921,2020,9,21,1.61,25.63,23.54,21.45,78.87,96.16,16.7,2020-09-21
ID_PuKHtO_20200411,2020,4,11,0.69,26.09,24.43,22.77,83.08,96.07,18.14,2020-04-11
ID_lzvYoS_20121015,2012,10,15,0.73,26.24,23.64,21.05,74.45,96.02,16.32,2012-10-15
ID_sYKEl0_20160622,2016,6,22,0.86,24.45,22.08,19.71,75.63,96.43,14.97,2016-06-22
ID_49QdL1_20130120,2013,1,20,0.97,24.64,23.5,22.35,87.3,96.15,17.66,2013-01-20
ID_B3ryMZ_20110602,2011,6,2,1.33,25.9,24.22,22.53,82.48,96.02,17.88,2011-06-02
ID_TYljkZ_20190122,2019,1,22,1.24,25.1,23.75,22.41,85.32,96.18,17.71,2019-01-22
ID_vUW74T_20180505,2018,5,5,0.92,25.26,23.77,22.28,84.45,96.1,17.59,2018-05-05
ID_WKAzZZ_20190312,2019,3,12,0.97,26.03,24.25,22.47,81.38,96.15,17.8,2019-03-12
ID_bf2vgp_20201119,2020,11,19,0.82,24.54,23.45,22.36,88.13,95.98,17.7,2020-11-19
ID_469QnQ_20150115,2015,1,15,0.93,25.72,23.12,20.52,74.5,96.22,15.77,2015-01-15
ID_idLasu_20190627,2019,6,27,1.57,23.77,20.75,17.72,70.78,96.35,13.2,2019-06-27
ID_4eh1vI_20220704,2022,7,4,1.58,22.92,21.01,19.1,80.63,96.37,14.4,2022-07-04
ID_HgyADN_20161012,2016,10,12,1.26,26.61,24.17,21.74,75.95,96.1,17.01,2016-10-12
ID_MNYloo_20160206,2016,2,6,1.55,25.1,24.06,23.02,88.67,96.2,18.38,2016-02-06
ID_bgrFCt_20150216,2015,2,16,0.91,26.08,23.77,21.46,76.81,96.15,16.71,2015-02-16
ID_ttTcVI_20120130,2012,1,30,1.3,24.42,22.95,21.48,84.2,95.89,16.78,2012-01-30
ID_jpf5xB_20200528,2020,5,28,1.15,25.88,24.43,22.97,84.74,96.15,18.35,2020-05-28
ID_NW6M2N_20191208,2019,12,8,1.21,24.79,23.38,21.96,85.29,96.08,17.25,2019-12-08
ID_dnFwzT_20100803,2010,8,3,1.92,24.81,22.56,20.31,77.72,96.18,15.56,2010-08-03
ID_z3Volr_20200601,2020,6,1,0.7,25.04,23.72,22.41,85.52,96.34,17.68,2020-06-01
ID_NT7RQC_20160131,2016,1,31,1.23,26.5,24.16,21.83,76.52,96.11,17.1,2016-01-31
ID_l49L4C_20220409,2022,4,9,0.91,26.14,24.32,22.49,81.71,95.89,17.88,2022-04-09
ID_eiu84f_20140208,2014,2,8,0.84,25.79,23.92,22.05,80.5,96.04,17.37,2014-02-08
ID_VN5qA2_20100716,2010,7,16,1.62,22.78,20.62,18.47,78.14,96.21,13.86,2010-07-16
ID_kvKDGJ_20230315,2023,3,15,1.47,25.12,23.31,21.49,81.95,95.94,16.78,2023-03-15
ID_DFsj8v_20151125,2015,11,25,1.75,23.88,22.9,21.93,89.28,96.12,17.2,2015-11-25
ID_gEjRcB_20220210,2022,2,10,1.23,25.24,23.69,22.14,83.82,95.97,17.45,2022-02-10
ID_v5wuPt_20120606,2012,6,6,1.53,23.77,22.25,20.74,83.95,96.37,15.94,2012-06-06
ID_PThXpI_20150214,2015,2,14,1.28,23.96,22.59,21.22,85.43,96.33,16.43,2015-02-14
ID_7avgnc_20180802,2018,8,2,1.59,23.1,21.12,19.13,79.41,96.32,14.45,2018-08-02
ID_t71MR0_20110723,2011,7,23,1.1,23.41,19.71,16.01,65.81,96.4,11.83,2011-07-23
ID_vgbHkj_20200625,2020,6,25,1.6,22.49,21.13,19.77,85.23,96.22,15.05,2020-06-25
ID_Mk0McR_20140618,2014,6,18,2.04,23.64,22.15,20.66,84.21,96.42,15.88,2014-06-18
ID_liWy3W_20100520,2010,5,20,1.41,23.89,22.03,20.16,80.93,96.07,15.47,2010-05-20
ID_icK6cn_20130815,2013,8,15,2.62,23.42,20.76,18.11,73.9,96.2,13.55,2013-08-15
ID_ft0QYS_20140414,2014,4,14,0.69,25.63,23.9,22.16,81.72,96.08,17.47,2014-04-14
ID_IQ57xK_20211104,2021,11,4,1.26,24.31,22.95,21.6,85.39,96.17,16.85,2021-11-04
ID_tAJD93_20110409,2011,4,9,0.73,24.48,23.16,21.84,85.42,96.15,17.11,2011-04-09
ID_92SQzw_20220708,2022,7,8,1.77,23.29,21.51,19.73,81.5,96.4,14.97,2022-07-08
ID_Lmr18o_20110818,2011,8,18,1.88,24.32,21.06,17.81,68.79,96.18,13.29,2011-08-18
ID_fWJzDq_20170513,2017,5,13,1.03,25.47,24.32,23.18,87.53,96.07,18.6,2017-05-13
ID_WFQh3F_20110327,2011,3,27,0.86,25.93,23.61,21.3,76.37,96.12,16.55,2011-03-27
ID_2Zo3fR_20180831,2018,8,31,1.19,25.09,22.8,20.5,77.05,96.07,15.77,2018-08-31
ID_eHPMD4_20131120,2013,11,20,0.97,23.93,22.65,21.36,85.98,96.03,16.63,2013-11-20
ID_Rnxwj3_20181123,2018,11,23,0.88,26.17,24.14,22.1,79.03,96.03,17.42,2018-11-23
ID_KOS5lP_20130122,2013,1,22,1.03,26.71,24.42,22.12,76.95,96.07,17.43,2013-01-22
ID_9Q1KDR_20180703,2018,7,3,1.39,23.74,21.91,20.08,80.89,96.2,15.34,2018-07-03
ID_yFDAz2_20190516,2019,5,16,0.93,26.39,24.43,22.46,79.8,96.08,17.79,2019-05-16
ID_F7wIHV_20140319,2014,3,19,1.29,24.64,23.49,22.32,87.59,96.14,17.62,2014-03-19
ID_sZH6Jy_20110328,2011,3,28,1.0,26.04,23.95,21.86,78.74,96.08,17.14,2011-03-28
ID_YREbcN_20180606,2018,6,6,1.68,22.29,20.11,17.93,77.81,96.29,13.41,2018-06-06
ID_rB3knO_20190422,2019,4,22,0.56,26.81,24.57,22.32,77.32,96.0,17.66,2019-04-22
ID_q1tVhP_20201209,2020,12,9,0.83,23.74,22.54,21.34,86.71,96.24,16.57,2020-12-09
ID_wrjj0R_20230212,2023,2,12,0.52,26.92,24.53,22.14,76.12,96.0,17.46,2023-02-12
ID_63Z07Z_20120926,2012,9,26,1.34,24.79,22.82,20.85,79.91,96.25,16.07,2012-09-26
ID_Yldb0j_20200109,2020,1,9,1.35,24.25,23.15,22.06,88.19,96.27,17.31,2020-01-09
ID_U4m3HA_20150923,2015,9,23,1.3,26.95,23.8,20.65,69.45,96.23,15.9,2015-09-23
ID_pf1dLJ_20100712,2010,7,12,1.58,23.74,21.63,19.51,78.61,96.23,14.81,2010-07-12
ID_oUP8Zp_20201011,2020,10,11,1.18,24.7,23.06,21.42,82.64,96.16,16.67,2020-10-11
ID_9xgV4b_20210918,2021,9,18,2.4,25.19,23.09,20.97,79.0,96.21,16.22,2021-09-18
ID_OFM9lE_20181218,2018,12,18,0.76,24.68,23.18,21.68,84.33,96.28,16.91,2018-12-18
ID_dyEvh3_20211108,2021,11,8,0.77,26.58,23.8,21.03,72.21,95.9,16.34,2021-11-08
ID_2SQy8i_20220525,2022,5,25,1.19,23.95,22.57,21.18,85.27,96.43,16.38,2022-05-25
ID_7oQKy1_20210615,2021,6,15,1.12,23.09,20.14,17.18,70.46,96.28,12.8,2021-06-15
ID_NgOSu3_20170510,2017,5,10,0.72,25.04,24.11,23.19,89.8,96.03,18.6,2017-05-10
ID_YQaaI5_20150910,2015,9,10,1.45,28.28,23.41,18.53,56.92,96.13,13.94,2015-09-10
ID_g6I6A5_20141224,2014,12,24,1.08,24.86,23.31,21.76,83.78,96.28,17.0,2014-12-24
ID_JqXGF5_20191229,2019,12,29,1.03,23.97,23.11,22.24,90.07,96.02,17.56,2019-12-29
ID_JRmrG0_20211001,2021,10,1,1.52,25.51,23.6,21.69,80.32,96.08,16.96,2021-10-01
ID_7WB25b_20190504,2019,5,4,0.88,26.12,24.22,22.32,80.61,95.99,17.65,2019-05-04
ID_WtqDtk_20230118,2023,1,18,0.85,25.39,23.34,21.3,79.12,96.07,16.56,2023-01-18
ID_cS5UUr_20180725,2018,7,25,1.42,22.32,19.45,16.59,72.79,96.3,12.31,2018-07-25
ID_092ZqQ_20210806,2021,8,6,2.09,23.85,21.99,20.14,80.88,96.4,15.38,2021-08-06
ID_Zb2OCv_20141006,2014,10,6,1.23,26.33,23.42,20.51,71.61,96.15,15.77,2014-10-06
ID_NM9a8z_20170325,2017,3,25,0.62,26.62,24.01,21.41,74.22,96.11,16.67,2017-03-25
ID_hBXDY5_20231009,2023,10,9,1.6,24.91,23.44,21.97,84.2,96.25,17.23,2023-10-09
ID_1IuBkc_20100711,2010,7,11,1.5,23.31,20.96,18.62,76.69,96.2,13.98,2010-07-11
ID_QUIsNO_20180809,2018,8,9,2.07,23.4,21.48,19.55,80.02,96.4,14.82,2018-08-09
ID_1GruvR_20181202,2018,12,2,0.99,23.46,22.68,21.9,91.16,96.11,17.17,2018-12-02
ID_fBaYlO_20170706,2017,7,6,2.02,22.66,20.85,19.05,81.09,96.46,14.35,2017-07-06
ID_NhLbns_20210422,2021,4,22,0.81,25.35,23.94,22.52,84.65,96.1,17.86,2021-04-22
ID_aNvc7u_20171018,2017,10,18,1.64,25.08,23.52,21.96,83.48,96.23,17.22,2017-10-18
ID_CJxJA7_20130719,2013,7,19,2.03,22.53,20.85,19.16,82.32,96.32,14.47,2013-07-19
ID_MIW5tv_20220103,2022,1,3,1.07,25.16,23.81,22.46,85.67,96.01,17.81,2022-01-03
ID_Unl5wJ_20141005,2014,10,5,0.95,25.83,22.96,20.09,72.11,96.17,15.34,2014-10-05
ID_e3AAbq_20150419,2015,4,19,0.5,25.64,23.71,21.77,79.83,96.15,17.04,2015-04-19
ID_oVeWce_20200702,2020,7,2,1.68,23.04,21.61,20.18,84.45,96.22,15.44,2020-07-02
ID_mLkGCy_20140404,2014,4,4,1.54,25.16,24.01,22.86,87.73,96.17,18.21,2014-04-04
ID_eAhZ64_20191017,2019,10,17,1.1,24.97,23.31,21.65,82.51,96.19,16.9,2019-10-17
ID_hh8Hud_20101109,2010,11,9,0.77,25.93,23.37,20.82,74.36,96.0,16.09,2010-11-09
ID_T6hs9n_20160430,2016,4,30,1.11,25.17,24.05,22.92,87.9,96.04,18.31,2016-04-30
ID_GYLPRa_20100616,2010,6,16,1.82,23.99,22.3,20.61,82.52,96.28,15.83,2010-06-16
ID_WiZ4hP_20140927,2014,9,27,1.84,25.13,22.66,20.19,75.52,96.24,15.43,2014-09-27
ID_ZC96cW_20130923,2013,9,23,2.41,23.87,21.58,19.29,76.27,96.21,14.59,2013-09-23
ID_le4Zgu_20121021,2012,10,21,0.68,25.24,23.22,21.2,79.03,95.97,16.48,2012-10-21
ID_WhOWY3_20140403,2014,4,3,1.22,25.04,23.79,22.53,86.55,96.12,17.86,2014-04-03
ID_tkn0dX_20181115,2018,11,15,0.98,24.27,23.46,22.65,90.77,96.08,17.99,2018-11-15
ID_yaEyVt_20170714,2017,7,14,1.82,23.23,21.38,19.52,80.71,96.34,14.8,2017-07-14
ID_0ho5pC_20180626,2018,6,26,1.19,24.39,22.5,20.61,80.32,96.2,15.85,2018-06-26
ID_VzQiLc_20160107,2016,1,7,1.03,24.49,23.82,23.16,92.33,96.19,18.54,2016-01-07
ID_yqEOiw_20180707,2018,7,7,1.43,23.2,21.12,19.04,78.98,96.33,14.35,2018-07-07
ID_SLggOs_20190717,2019,7,17,0.67,25.19,22.94,20.68,76.76,96.31,15.9,2019-07-17
ID_KAOtno_20151115,2015,11,15,1.79,24.82,22.94,21.05,80.67,96.15,16.29,2015-11-15
ID_tZwLNt_20230530,2023,5,30,0.84,25.27,23.6,21.94,82.63,96.25,17.2,2023-05-30
ID_wOtFme_20131219,2013,12,19,1.13,24.12,22.28,20.45,80.57,95.97,15.73,2013-12-19
ID_GKDq13_20190606,2019,6,6,1.12,22.97,19.36,15.74,65.62,96.25,11.69,2019-06-06
ID_BrMXZc_20100602,2010,6,2,1.24,24.53,23.26,21.98,86.37,96.37,17.22,2010-06-02
ID_5oRpSf_20141124,2014,11,24,1.38,24.13,23.15,22.18,89.12,96.18,17.46,2014-11-24
ID_2IZ5C6_20170417,2017,4,17,0.73,25.74,24.34,22.95,85.18,96.04,18.35,2017-04-17
ID_zKrD86_20230219,2023,2,19,0.83,26.74,24.63,22.52,78.65,95.89,17.89,2023-02-19
ID_qfXioH_20151012,2015,10,12,1.13,27.66,24.01,20.35,66.67,96.24,15.59,2015-10-12
ID_csVtcQ_20140513,2014,5,13,1.28,24.95,23.74,22.53,86.75,96.21,17.84,2014-05-13
ID_I5m8xl_20130614,2013,6,14,1.23,23.73,21.41,19.1,77.03,96.29,14.43,2013-06-14
ID_rVAorB_20160630,2016,6,30,1.18,24.4,22.53,20.67,80.62,96.42,15.87,2016-06-30
ID_vqowhf_20180401,2018,4,1,0.87,26.0,24.46,22.92,83.82,95.82,18.35,2018-04-01
ID_fJfmHH_20200322,2020,3,22,0.45,26.48,24.04,21.6,75.56,96.06,16.88,2020-03-22
ID_iY6DA4_20230705,2023,7,5,1.4,22.29,20.78,19.27,83.9,96.32,14.57,2023-07-05
ID_XlXSAi_20140117,2014,1,17,0.84,24.98,23.01,21.05,79.64,96.25,16.28,2014-01-17
ID_Zj7bfu_20140830,2014,8,30,1.69,25.07,22.48,19.9,74.53,96.14,15.18,2014-08-30
ID_wxAZmk_20100201,2010,2,1,0.73,27.22,25.11,23.01,78.65,96.02,18.42,2010-02-01
ID_u0IVjd_20120726,2012,7,26,2.26,22.09,20.15,18.22,80.12,96.4,13.62,2012-07-26
ID_RbUNuS_20230625,2023,6,25,1.32,23.15,21.52,19.89,82.82,96.3,15.15,2023-06-25
ID_hThOlq_20120123,2012,1,23,0.74,26.06,23.18,20.3,71.87,96.08,15.57,2012-01-23
ID_aRcvF8_20130509,2013,5,9,0.51,25.57,23.99,22.41,83.28,96.21,17.72,2013-05-09
ID_N6dMQk_20101106,2010,11,6,0.83,24.84,23.45,22.06,85.35,96.01,17.36,2010-11-06
ID_XcrId1_20190829,2019,8,29,1.53,26.62,23.16,19.7,66.67,96.25,14.97,2019-08-29
ID_l5Og4d_20180308,2018,3,8,1.18,25.36,23.43,21.5,80.12,96.13,16.76,2018-03-08
ID_QEug4X_20210613,2021,6,13,1.24,24.0,22.03,20.07,79.67,96.29,15.34,2021-06-13
ID_lT4rtv_20220724,2022,7,24,1.23,24.63,22.34,20.06,76.96,96.15,15.32,2022-07-24
ID_38BHG6_20110511,2011,5,11,1.11,24.55,23.5,22.46,88.52,96.0,17.81,2011-05-11
ID_2U4m06_20100725,2010,7,25,2.17,23.61,21.44,19.27,78.11,96.31,14.56,2010-07-25
ID_TYVrqE_20130209,2013,2,9,1.09,25.3,24.03,22.77,86.25,95.9,18.16,2013-02-09
ID_6ZXL2e_20220623,2022,6,23,1.42,22.22,21.14,20.06,87.94,96.23,15.31,2022-06-23
ID_LnVCY0_20210717,2021,7,17,1.46,23.57,21.71,19.86,80.82,96.31,15.1,2021-07-17
ID_1M9wgl_20210111,2021,1,11,1.38,24.79,23.55,22.31,86.61,95.95,17.66,2021-01-11
ID_1cASZR_20101102,2010,11,2,1.25,25.87,23.86,21.84,79.6,95.89,17.15,2010-11-02
ID_AiDEFh_20201204,2020,12,4,1.13,24.57,23.44,22.32,87.89,96.22,17.6,2020-12-04
ID_88slQl_20160628,2016,6,28,1.74,23.47,21.93,20.4,83.86,96.39,15.62,2016-06-28
ID_s4Yh5i_20121127,2012,11,27,0.89,24.09,22.68,21.27,84.86,96.21,16.51,2012-11-27
ID_rL5Ujz_20120423,2012,4,23,0.78,24.51,22.65,20.8,80.86,96.17,16.04,2012-04-23
ID_Ni6MMw_20180228,2018,2,28,1.81,23.95,22.87,21.78,88.26,96.23,17.02,2018-02-28
ID_R1dBWU_20160624,2016,6,24,1.72,23.09,20.35,17.62,73.92,96.27,13.22,2016-06-24
ID_zNe1IS_20100731,2010,7,31,2.05,24.52,22.3,20.08,77.47,96.09,15.36,2010-07-31
ID_X30JM8_20130113,2013,1,13,0.86,26.52,24.25,21.98,76.97,95.9,17.3,2013-01-13
ID_96r7wm_20200913,2020,9,13,2.11,24.26,22.35,20.45,80.43,96.26,15.68,2020-09-13
ID_3tDL5P_20111111,2011,11,11,1.21,23.91,22.98,22.06,89.87,95.93,17.38,2011-11-11
ID_KF0uO9_20110720,2011,7,20,2.88,23.48,20.79,18.1,73.89,96.31,13.53,2011-07-20
ID_zNp148_20210816,2021,8,16,1.4,25.75,23.44,21.13,76.6,96.19,16.37,2021-08-16
ID_myejcB_20200423,2020,4,23,1.23,25.02,23.7,22.38,86.03,96.08,17.72,2020-04-23
ID_B8LtK9_20111112,2011,11,12,1.14,23.49,22.61,21.74,90.07,96.04,17.01,2011-11-12
ID_W7YvW9_20100630,2010,6,30,1.02,24.17,21.28,18.39,71.52,96.25,13.81,2010-06-30
ID_aT8pWA_20220121,2022,1,21,1.16,24.5,23.27,22.04,86.93,96.14,17.33,2022-01-21
ID_mOkkNu_20201225,2020,12,25,0.94,25.5,23.87,22.24,82.58,95.97,17.57,2020-12-25
ID_arYjPK_20231123,2023,11,23,1.6,24.45,23.48,22.52,89.43,96.06,17.84,2023-11-23
ID_mAGNle_20211223,2021,12,23,0.85,24.89,23.82,22.75,88.1,95.97,18.13,2021-12-23
ID_GGMdKY_20101006,2010,10,6,1.1,25.59,23.47,21.35,78.01,96.19,16.59,2010-10-06
ID_Ymn0W1_20161014,2016,10,14,1.3,25.53,23.77,22.02,81.35,96.09,17.3,2016-10-14
ID_xse7fk_20200204,2020,2,4,1.33,23.29,21.86,20.43,84.33,96.38,15.63,2020-02-04
ID_dm7tZ7_20110309,2011,3,9,1.21,25.43,24.22,23.02,87.13,95.84,18.45,2011-03-09
ID_HN5h4g_20101017,2010,10,17,1.04,25.43,23.47,21.52,79.69,96.06,16.78,2010-10-17
ID_JRcJEY_20121024,2012,10,24,1.19,24.9,23.2,21.51,82.2,96.13,16.76,2012-10-24
ID_oKkN79_20110620,2011,6,20,1.47,22.78,20.89,19.0,80.37,96.14,14.34,2011-06-20
ID_Ay8vWt_20201001,2020,10,1,1.22,24.45,22.84,21.22,82.62,96.07,16.47,2020-10-01
ID_o0nKIy_20130402,2013,4,2,0.7,25.98,23.73,21.49,77.6,96.21,16.73,2013-04-02
ID_L7CPHc_20100708,2010,7,8,1.39,24.14,21.65,19.17,76.15,96.23,14.5,2010-07-08
ID_LiJakW_20161209,2016,12,9,0.93,24.22,23.22,22.21,88.74,96.21,17.51,2016-12-09
ID_wdkv7n_20111208,2011,12,8,0.78,24.51,22.96,21.4,83.41,96.0,16.68,2011-12-08
ID_A1NMdu_20180307,2018,3,7,0.92,26.16,23.32,20.48,71.97,96.13,15.75,2018-03-07
ID_Wy5zwE_20100928,2010,9,28,0.89,26.82,23.88,20.95,71.09,95.9,16.24,2010-09-28
ID_6vKGew_20200415,2020,4,15,0.63,27.04,24.78,22.51,76.76,96.04,17.86,2020-04-15
ID_uDHXPq_20210612,2021,6,12,1.49,25.03,23.29,21.55,81.58,96.18,16.83,2021-06-12
ID_RLvGcw_20200328,2020,3,28,0.63,25.65,23.75,21.85,80.35,96.15,17.13,2020-03-28
ID_LdTgrC_20200823,2020,8,23,1.61,24.47,22.75,21.03,82.03,96.15,16.27,2020-08-23
ID_3JHsmy_20100422,2010,4,22,1.02,24.12,23.41,22.69,91.77,96.17,18.03,2010-04-22
ID_NtBKR7_20130316,2013,3,16,1.12,24.87,23.54,22.21,85.83,96.15,17.5,2013-03-16
ID_LQ0PXy_20230725,2023,7,25,1.75,23.67,21.85,20.03,81.17,96.34,15.26,2023-07-25
ID_QYRcFg_20100809,2010,8,9,1.99,24.2,21.93,19.66,77.48,96.21,14.94,2010-08-09
ID_gU0JAu_20150321,2015,3,21,0.95,26.15,24.46,22.77,82.19,95.91,18.16,2015-03-21
ID_1ka8B0_20110920,2011,9,20,1.21,26.46,23.13,19.8,67.7,96.25,15.06,2011-09-20
ID_ncCrbt_20221124,2022,11,24,1.38,25.61,23.64,21.67,79.91,95.93,16.97,2022-11-24
ID_6vQJj2_20190911,2019,9,11,1.84,26.47,22.76,19.03,65.4,96.19,14.36,2019-09-11
ID_Y8Zg8U_20210801,2021,8,1,1.71,23.14,20.91,18.69,77.65,96.46,14.02,2021-08-01
ID_oEjyni_20120301,2012,3,1,1.58,23.9,22.55,21.21,85.84,95.98,16.49,2012-03-01
ID_oTsubf_20200521,2020,5,21,1.4,25.02,23.63,22.23,85.12,96.35,17.52,2020-05-21
ID_0Y1VNx_20110407,2011,4,7,0.98,23.96,23.09,22.22,90.16,96.04,17.52,2011-04-07
ID_jafIT6_20220501,2022,5,1,1.11,24.3,23.03,21.76,86.37,96.26,17.04,2022-05-01
ID_Tlw9kd_20110706,2011,7,6,2.15,24.3,22.32,20.34,79.68,96.24,15.58,2011-07-06
ID_pVS5co_20211204,2021,12,4,0.8,25.38,23.88,22.38,84.2,96.1,17.69,2021-12-04
ID_P1dHd6_20130607,2013,6,7,1.04,24.82,22.87,20.92,79.71,96.38,16.14,2013-06-07
ID_B0tMLJ_20100718,2010,7,18,2.04,23.53,21.55,19.57,79.52,96.4,14.84,2010-07-18
ID_PiO7e8_20170615,2017,6,15,1.13,24.07,22.42,20.78,82.64,96.28,16.0,2017-06-15
ID_osmp0u_20141214,2014,12,14,0.58,26.4,24.11,21.83,76.65,96.08,17.11,2014-12-14
ID_JnLjVP_20110207,2011,2,7,1.44,24.04,23.16,22.28,90.16,96.02,17.6,2011-02-07
ID_qgr6Sc_20220529,2022,5,29,0.71,24.93,22.95,20.98,79.62,96.21,16.22,2022-05-29
ID_u4Z89i_20160219,2016,2,19,1.62,25.91,24.76,23.61,87.54,95.87,19.12,2016-02-19
ID_tNiMPV_20230507,2023,5,7,0.77,25.88,24.32,22.76,83.91,96.09,18.13,2023-05-07
ID_CFIyuV_20151104,2015,11,4,1.57,25.92,23.41,20.91,75.0,96.15,16.15,2015-11-04
ID_BEC1rS_20141219,2014,12,19,0.95,24.6,22.97,21.34,82.59,96.25,16.57,2014-12-19
ID_Y9jhAU_20220703,2022,7,3,1.5,23.61,21.73,19.84,80.42,96.4,15.08,2022-07-03
ID_p933dT_20111013,2011,10,13,1.18,25.55,23.37,21.2,77.86,95.91,16.48,2011-10-13
ID_94Vb4Y_20111210,2011,12,10,1.06,24.82,23.17,21.52,82.37,95.93,16.82,2011-12-10
ID_NzxvYP_20140526,2014,5,26,0.85,25.93,23.68,21.44,76.83,96.19,16.71,2014-05-26
ID_OXpnlA_20220514,2022,5,14,0.69,26.08,24.33,22.6,82.04,96.12,17.93,2022-05-14
ID_kaatE8_20200924,2020,9,24,2.26,23.64,22.15,20.66,83.9,96.28,15.88,2020-09-24
ID_lrJpCL_20160512,2016,5,12,0.85,26.04,24.01,21.98,79.25,96.14,17.27,2016-05-12
ID_4WwcVS_20210606,2021,6,6,1.24,24.22,22.4,20.58,81.24,96.15,15.89,2021-06-06
ID_Zl0zrc_20220301,2022,3,1,1.33,24.27,23.61,22.94,92.32,96.08,18.32,2022-03-01
ID_jMF34U_20101111,2010,11,11,0.98,26.14,24.3,22.45,80.92,96.02,17.8,2010-11-11
ID_1wZPD6_20210826,2021,8,26,1.34,25.67,23.12,20.58,74.41,96.04,15.85,2021-08-26
ID_ZJ71gF_20220715,2022,7,15,1.67,22.79,20.71,18.63,78.56,96.18,14.0,2022-07-15
ID_7tpnsH_20100424,2010,4,24,0.83,25.75,24.03,22.31,81.96,96.17,17.6,2010-04-24
ID_u0JMXO_20120818,2012,8,18,2.41,23.97,21.64,19.3,76.53,96.1,14.63,2012-08-18
ID_eLkW65_20180522,2018,5,22,0.99,25.26,23.84,22.42,84.91,96.19,17.72,2018-05-22
ID_2jW6CU_20160701,2016,7,1,0.87,24.88,22.79,20.7,78.86,96.43,15.9,2016-07-01
ID_lhYwSR_20141101,2014,11,1,1.7,24.48,23.03,21.58,84.49,96.12,16.83,2014-11-01
ID_tOTlHK_20190727,2019,7,27,1.63,24.18,20.93,17.68,68.98,96.24,13.17,2019-07-27
